periode;nb_idpe_unique;nb_idpe_unique_afficher_details;nb_idpe_unique_details;nb_idpe_unique_afficher_details_favori;nb_embauche
2018-09;111817;52475;24688;71094;201
2018-10;120718;54591;28287;75638;699
2018-11;122315;54685;26804;74401;938
2018-12;86674;36129;17604;50032;779
2019-01;152138;69185;27658;89566;1333
2019-02;104649;50601;14864;61913;1118
2019-03;103114;52499;14941;63554;1440
2019-04;54992;28349;6478;33616;1681
2019-05;85548;43659;10445;51136;1255
2019-06;76937;38173;8952;44739;1356
2019-07;82419;39546;9806;46650;1536
2019-08;60351;28412;7510;33992;1154
2019-09;91309;42377;11971;50821;2016
2019-10;105911;48002;14285;57875;1533
2019-11;119945;37964;19049;51298;1501
2019-12;91239;23819;9623;30994;1507
2020-01;114325;26394;6957;31065;1806
2020-02;87168;19595;4822;22885;1136
2020-03;67012;26375;5947;30896;1028
2020-04;61751;26486;7052;32002;285
2020-05;79479;36229;9351;43246;607
2020-06;90921;41856;10724;49605;1405
2020-07;77517;33553;8963;40215;1564
2020-08;75038;32132;8553;38524;1295
2020-09;97598;43218;11530;51541;2166
2020-10;90446;34824;10421;42832;1549
2020-11;90512;36248;10581;44136;1237
2020-12;75071;28176;10596;35945;876
2021-01;111114;37105;26243;56632;1510
2021-02;97398;30855;26604;50968;1180
2021-03;33303;9810;8274;16650;1590
2021-04;22514;6677;5604;11274;1223
2021-05;66285;20656;18302;34851;1403
2021-06;85765;26752;24557;45889;1753
2021-07;71928;21465;20753;38047;1709
2021-08;70431;20881;20838;37432;1552
2021-09;89710;29592;27116;49803;2484
2021-10;78742;26661;22413;43442;1763
2021-11;87479;28975;24201;47279;1792
2021-12;70578;22954;18313;37104;1209
2022-01;95185;32435;23806;50091;1911
2022-02;42619;13838;10180;21706;681
